id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Okseinderlår pad halal;5.5;KG;113,52;624,36;287251;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699733;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;2025-03-13;8837024;869925;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Basso Kbh ApS;;Dronningens Tværgade 22, 1302 København K;;;;;;;;;;;;2025-04-12;6141.51;;;1535.38;;7676.89;;Pant Europool Kasse;4.0;STK;28,75;115,00;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/92qnb4v1ev082q2ukintaaoqbath440o08hr7381/Faktura_8837024.pdf;true;Edited,inbox;2025-03-13T04:29:10.662Z;2025-03-13T04:31:24.751Z;COLLABORATOR;dae53e91-c819-44d3-a7e7-286e29ec8f3c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699734;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/5ch5mkip3uqfdes6n7ik0b9f57462orbdl0t3ro1/Faktura_8837022.pdf;2025-03-13;8837022;868645;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;10882.4;;;2720.6;;13603;;Okse Chateaubriand . . Feed Bistro;23.73;KG;456,17;10.824,90;332707;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/5ch5mkip3uqfdes6n7ik0b9f57462orbdl0t3ro1/Faktura_8837022.pdf;true;Edited,inbox;2025-03-13T04:29:10.684Z;2025-03-13T04:31:16.692Z;COLLABORATOR;aa5e86b6-6a85-4636-802e-4befb2b2c0b5;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699734;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/5ch5mkip3uqfdes6n7ik0b9f57462orbdl0t3ro1/Faktura_8837022.pdf;2025-03-13;8837022;868645;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;10882.4;;;2720.6;;13603;;Pant Europool Kasse;2.0;STK;28,75;57,50;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/5ch5mkip3uqfdes6n7ik0b9f57462orbdl0t3ro1/Faktura_8837022.pdf;true;Edited,inbox;2025-03-13T04:29:10.684Z;2025-03-13T04:31:16.692Z;COLLABORATOR;aa5e86b6-6a85-4636-802e-4befb2b2c0b5;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699847;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1vui80k8en4r73evdj4c6clvhpnsdh7ke1hf5j01/Faktura_9494922.pdf;2025-03-13;9494922;537993;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;28.75;;;7.19;;35.94;;Pant Europool Kasse;1.0;STK;28,75;28,75;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1vui80k8en4r73evdj4c6clvhpnsdh7ke1hf5j01/Faktura_9494922.pdf;true;Edited,inbox;2025-03-13T05:30:52.392Z;2025-03-13T05:32:17.024Z;COLLABORATOR;a5389aa0-d796-497e-9222-3f5d8ef6aa4b;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Miljøgebyr;1.0;;17,20;17,20;;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;IceTea Abrikos/Citrus 70cl;1.0;FL;63,00;63,00;352425;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Lemonade Hyldeblomst 70cl;2.0;FL;63,00;126,00;352418;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Mangosirup 70cl;1.0;FL;63,00;63,00;353749;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Estragonblade I Lage 330g;1.0;GL;60,25;60,25;20747;1 GL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Sauce Teriyaki 1,09kg;1.0;DK;66,66;66,66;215859;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Agurk U/film (14);4.0;STK;6,01;24,05;196306;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Estragon 50g;2.0;PS;12,89;25,78;196065;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Hvidløg Pillede 1kg;1.0;PS;39,99;39,99;346337;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Koriander 50g;1.0;PS;12,89;12,89;196066;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Kørvel 50g;1.0;PS;12,89;12,89;196063;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Mynte 50g;1.0;PS;12,89;12,89;196067;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Salat Hjerte Grøn 2stk;2.0;KRT;82,49;164,98;196490;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Salat Rucola Ready2Use 500g;2.0;PS;28,37;56,74;226178;-;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Smør Koncentreret 1,8kg;3.0;SP;209,00;627,00;64788;1 SP;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Yoghurt Græsk 10% 1kg Sol;1.0;SP;22,78;22,78;95005;1 SP;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Æggeblommer Cater Køl 5kg;1.0;DK;300,46;300,46;3161;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Avocado Tern 400G;1.0;PS;20,78;20,78;311127;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Corn Ribs Kvarte 2,5 KG;2.0;PS;92,96;185,92;357466;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Estragon 2-4 Mm 250gr;6.0;PS;17,31;103,86;248018;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Fladbrød 4x110g;2.0;PS;15,53;31,06;339029;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Focaccia NY Øko;1.0;KRT;379,90;379,90;360452;1 KRT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Hansen Flødeis Vanilje Øko;1.0;SP;325,61;325,61;232499;1 SP;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699848;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;2025-03-13;9494920;537990;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-12;14305.6;;;3576.4;;17882;;Kyllinge Burger Underlår;1.0;PS;144,62;144,62;314334;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/n0rvlcj1iv859dehar6mrsgqhdlc7gfhfrc4gtg1/Faktura_9494920.pdf;true;Edited,inbox;2025-03-13T05:30:54.302Z;2025-03-13T05:32:49.052Z;COLLABORATOR;f5aa9e67-4ee3-418a-a6bf-7618c39b646c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
